image_path,label
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0228-2571_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0173-0387_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/51285-0538-02_PART_1_OF_1_CHAL10_SB_9F304FB2.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1594.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/965.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0430-0979_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00143-9919-01_PART_1_OF_1_CHAL10_SB_02230118.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60760-208_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0085-4324_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69387-119_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-6164_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2717.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0077_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0269_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0277_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-392_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43353-004_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4910.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2928.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6309_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-093_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-137_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7756_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0008-0836_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-907_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-9927_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-5361-60_PART_1_OF_1_CHAL10_SF_CA23650B.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3474.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-0328_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-236_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3002.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5552_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-139_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3832.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/65862-0054-30_PART_1_OF_1_CHAL10_SF_C12160FB.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2031.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-2899_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-591_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/47781-308_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/575.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62037-700_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60687-227_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0328-01_PART_1_OF_1_CHAL10_SB_00300060.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-1750_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0559_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/831.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10370-536_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-590_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64725-0515_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/217.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/13668-080_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-350_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3687.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/48433-328_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/112.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-5591_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00006-0277-54_PART_1_OF_1_CHAL10_SF_16160B30.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68084-950_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-738_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0413_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/52544-0291-28_PART_1_OF_4_CHAL10_SB_5C1E2E51.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1075.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68645-446_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0041-65_PART_1_OF_1_CHAL10_SF_F7297BBB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0257_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-342_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3405.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-9582_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-0805_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16714-371_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/698.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1581.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54092-476_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/64679-0936-03_PART_1_OF_1_CHAL10_SF_7E05BF4D.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68462-110_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3410.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-292_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2048-56_PART_1_OF_1_CHAL10_SB_632B3189.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00603-5771-21_PART_1_OF_1_CHAL10_SF_38231C78.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3527.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-2302_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64205-506_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-4339-01_PART_1_OF_1_CHAL10_SF_B82DDC0E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1510.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3924.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/720.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/857.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1433.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0527-1345_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/228.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-540_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50844-375_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7381-01_PART_1_OF_1_CHAL10_SF_512928D9.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5846_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-3495-01_PART_1_OF_1_CHAL10_SB_15238AEC.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0603-3739_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49999-692_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0143-9717_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1438.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64764-119_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3333.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2976.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1755.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/255.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68180-160_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-0024_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0834-02_PART_1_OF_1_CHAL10_SB_932F49CA.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1016.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/69189-0410_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-222_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42254-203_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42367-111_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-1182_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0310-6125_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43547-362_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-6375_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1752.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-2537-01_PART_1_OF_1_CHAL10_SF_04268244.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3815.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4091_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00172-4626-60_PART_1_OF_1_CHAL10_SB_6B2DB59D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4979.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00591-5335-01_PART_1_OF_1_CHAL10_SB_501DA84D.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00832-0038-00_PART_1_OF_1_CHAL10_SF_BB22DDA6.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0115-4433_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52544-629_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/781.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0551_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-3875_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-4017_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-7153-56_PART_1_OF_1_CHAL10_SF_E527F2EF.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57237-017_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3373.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67386-314_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63629-2548_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3801.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4993.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0185-0644_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/397.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2172.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67046-660_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00378-0503-01_PART_1_OF_1_CHAL10_SB_C923E4BF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3441.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/66993-057_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-097_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8008_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0545_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42543-704_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-4395_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0009-5012_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/53014-0404-10_PART_1_OF_1_CHAL10_SF_2D1C9684.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/31722-302_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50436-7350_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3711.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-1031_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-1571_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0429_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16110-259_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0904-6425_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52959-730_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57844-692_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61442-142_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67296-0618_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0131-3268_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-663_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0591-2367_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-237_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62856-582_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2405.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/50111-0324-01_PART_1_OF_1_CHAL10_SB_A62F535A.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-496_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0076-01_PART_1_OF_1_CHAL10_SF_B722DB96.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-8061_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3188.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00006-0749-54_PART_1_OF_1_CHAL10_SF_821DC16E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00149-0007-05_PART_1_OF_1_CHAL10_SF_AB1FD58E.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3972.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51655-095_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0923_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-040_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2346.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/67296-0505_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1864.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-061_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43547-338_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0154-01_PART_1_OF_1_CHAL10_SB_6F29B7BD.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43353-690_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-0900-01_PART_1_OF_1_CHAL10_SF_5A292D59.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0766_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2632.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0556-02_PART_1_OF_1_CHAL10_SB_251912B8.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/75921-459_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-5540_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-364_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68382-040_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/246.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/75921-459_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1540.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/169.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2143.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63187-486_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42291-273_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-2080-01_PART_1_OF_1_CHAL10_SB_D326E9C7.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/476.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/62756-430_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/68151-1472_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/68462-0208-01_PART_1_OF_1_CHAL10_SF_7A1B3D59.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-7455_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/49884-277_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-6150_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/16590-250_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/370.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-256_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5079_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/63739-447_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-4233_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/581.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-0150_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/628.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/653.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0949-55_PART_1_OF_1_CHAL10_SF_3219995C.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/61786-176_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/52937-001_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/818.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00603-3741-21_PART_1_OF_1_CHAL10_SF_DD22EEE7.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0367_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55154-8289_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55111-469_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/438.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1084.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3734.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00173-0755-00_PART_1_OF_1_CHAL10_SB_BC15DE0E.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/64125-140_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7577_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/58118-0032_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3653.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33261-860_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/10544-868_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/54092-0517-02_PART_1_OF_1_CHAL10_SB_D715EBBF.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4662.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-5034_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/293.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/482.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/35356-784_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00093-1118-01_PART_1_OF_1_CHAL10_SF_D32969BB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54868-2894_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/864.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/189.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1333.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3877.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/379.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-6556_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0615-7916_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/599.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/43063-045_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/55289-963_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-252_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/400.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/60429-300_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-482_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0555-0775_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1829.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/21695-091_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/54458-980_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4086.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/1598.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0099_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-0545_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/33342-058_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/51079-905_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/70786-1496_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dr_224/00555-0285-02_PART_1_OF_1_CHAL10_SB_F52B7AAB.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50268-599_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2949.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0378-4162_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/57237-053_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/50090-0672_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2831.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/53808-0231_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/2637.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/4063.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0093-5295_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/0054-4581_0_1.jpg,pill
/workspace/dataset/ePill/classification_data/fcn_mix_weight/dc_224/3511.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/42799-119_0_0.jpg,pill
/workspace/dataset/ePill/classification_data/segmented_nih_pills_224/76237-202_0_1.jpg,pill
